candidate,z5d_score,distance_to_p,distance_to_q,percent_from_sqrt
37804959032201933637626534179130172732867601285903,-5.621488878842885,170268904741740285182338576315455121697935352296,2289731918718947393057201113631295656347298438158,-3.115312680972577
37805259521530074037483392336781013945651949123689,-5.621488985962846,169968415413599885325480418664613908913587514510,2289431429390806993200342955980454443562950600372,-3.1145426017198843
37805719129802959323745769605174452452418779890073,-5.621489149804677,169508807140714599063103150271175402146756748126,2288971821117921706937965687587015936796119833988,-3.1133647402713427
37806007107737138692060255029993497507516892408001,-5.62148925246245,169220829206535230748617725452130347048644230198,2288683843183742338623480262767970881698007316060,-3.112626724602975
37806784347689224287167341708720358752435927014383,-5.621489529527395,168443589254449635641531046725269102129609623816,2287906603231656743516393584041109636778972709678,-3.1106348523286123
37807131063503011952211699567571970753635344884579,-5.62148965312032,168096873440661970597173187873657100930191753620,2287559887417869078472035725189497635579554839482,-3.109746306114906
37807582928927083915890407490483982444925440173887,-5.621489814193952,167645008016590006918465264961645409640096464312,2287108021993797114793327802277485944289459550174,-3.10858828765801
37808517281930657234239004901591655279519734097061,-5.621490147250751,166710655013016688569867853853972575045802541138,2286173668990223796444730391169813109695165627000,-3.106193773792258
37809566437445161852998692484155365265518555175499,-5.621490521219842,165661499498512069810180271290262589046981462700,2285124513475719177685042808606103123696344548562,-3.1035050497048906
37809730103232232232379199046306812855610952391575,-5.621490579557196,165497833711441690429673709138814998954584246624,2284960847688648798304536246454655533603947332486,-3.103085615085437
37809834157411128031826386178346399488034845447857,-5.621490616646339,165393779532545890982486577099228366530691190342,2284856793509752998857349114415068901180054276204,-3.1028189501598655
37810381176555714886967167540909356258403860063423,-5.621490811624529,164846760387959035841705214536271596161676574776,2284309774365166143716567751852112130811039660638,-3.101417076433837
37812243455746711170952053908585065328557051829021,-5.621491475389543,162984481196962751856818846860562526008484809178,2282447495174169859731681384176403060657847895040,-3.0966445190302774
37813454192678827804354569269523786696437007423263,-5.621491906910187,161773744264846118454303485921841158128529214936,2281236758242053226329166023237681692777892300798,-3.0935417020428604
37813767493850336573161730786704892247798585106867,-5.621492018572081,161460443093337349647141968740735606766951531332,2280923457070544457522004506056576141416314617194,-3.092738789228897
37814611412421670080399631923708362735900671221485,-5.621492319343676,160616524522003842409240831737265118664865416714,2280079538499210950284103369053105653314228502576,-3.0905760362726853
37816341448532155158432069103046178999640121237387,-5.621492935905387,158886488411518764376803652399448854925415400812,2278349502388725872251666189715289389574778486674,-3.086142384923607
37817317033986999016217341195662230987124547362849,-5.621493283578453,157910902956674906591531559783396867440989275350,2277373916933882014466394097099237402090352361212,-3.083642202562213
37818001354995916773830604401447180522112558588285,-5.621493527447119,157226581947757148978268353998447332452978049914,2276689595924964256853130891314287867102341135776,-3.0818884583796478
37819001493359744782206548449004331287663927784625,-5.6214938838543205,156226443583929140602324306441296566901608853574,2275689457561136248477186843757137101550971939436,-3.0793253530322064
37820330160271110591233689958723651669007633542919,-5.621494357320577,154897776672563331575182796721976185557903095280,2274360790649770439450045334037816720207266181142,-3.0759203109013797
37820819394173450874525424208831066515723394588351,-5.621494531653311,154408542770223048283448546614561338842142049848,2273871556747430156158311083930401873491505135710,-3.074666526348572
37821019792516605460721702582386742008645732127615,-5.621494603062242,154208144427068462087170173058885845919804510584,2273671158404275569962032710374726380569167596446,-3.0741529553432643
37821298796812223753465114428768156803639687444379,-5.621494702480587,153929140131450169343758326677471050925849193820,2273392154108657277218620863993311585575212279682,-3.0734379368738987
37821369337270807399707079985404284208663615773093,-5.621494727616339,153858599672866523101792770041343645901920865106,2273321613650073630976655307357184180551283950968,-3.0732571592603746
37821525320981537992270080532359133732467326197485,-5.6214947831980036,153702615962135930538792223086494122098210440714,2273165629939343038413654760402334656747573526576,-3.0728574118878638
37822096319232675655306948236982692886169408092339,-5.6214949866598,153131617710998267501924518462934968396128545860,2272594631688205375376787055778775503045491631722,-3.0713940856884077
37822637819269735901251565790480079708224740301891,-5.621495179607743,152590117673938021557306964965548146340796336308,2272053131651145129432169502281388680990159422170,-3.0700063560593627
37822823348152776288156537554361145277575996366279,-5.621495245714978,152404588790897634652335201084482576989540271920,2271867602768104742527197738400323111638903357782,-3.0695308917741957
37823768015126542284927797355391272908099942130747,-5.621495582311522,151459921817131637881075400054354946465594507452,2270922935794338745755937937370195481114957593314,-3.0671099457735407
37825666014263252711026785161781214078716300293301,-5.621496258566522,149561922680421211782087593664413775849236344898,2269024936657628319656950130980254310498599430760,-3.062245847052118
37827221713187406962786972198743013522107475234007,-5.621496812834839,148006223756266960021900556702614332458061404192,2267469237733474067896763094018454867107424490054,-3.0582589784590097
37827582174909822201875622419629714761627637783953,-5.621496941257769,147645762033851720933250335815913092937898854246,2267108776011058828808112873131753627587261940108,-3.057335204907584
37827754129972972642804959975477269892061284805033,-5.621497002520353,147473806970701280003912779968357962504251833166,2266936820947908387878775317284198497153614919028,-3.056894526939594
37828717218139127929703845315236318991079489913541,-5.621497345635447,146510718804545993105027440209308863486046724658,2265973732781753100979889977525149398135409810520,-3.0544263720142273
37829333824956594108498454258846492002416587221355,-5.6214975653065675,145894111987079814310418496599135852148949416844,2265357125964286922185281033914976386798312502706,-3.0528461624269587
37829811264156686071399290086704367167012373750265,-5.62149773539563,145416672786987851409582668741260687553162887934,2264879686764194959284445206057101222202525973796,-3.051622604756248
37830571652713764719686684507892561182096223243897,-5.621498006281735,144656284229909203122188247553066672469313394302,2264119298207116310997050784868907207118676480164,-3.0496739184071693
37830732007721103830781163901793532799435045860241,-5.621498063407017,144495929222570092027708853652095055130490777958,2263958943199777199902571390967935589779853863820,-3.049262968490973
37830772976696532386209235384936269436192380465485,-5.621498078001872,144454960247141536599637370509358418373156172714,2263917974224348644474499907825198953022519258576,-3.0491579752182436
37831351737091237679226624152937461957129090070707,-5.621498284178716,143876199852436243582248602508165897436446567492,2263339213829643351457111139824006432085809653354,-3.047674756579496
37831941430226753371640605445843342344025701458919,-5.621498494246957,143286506716920551168267309602285510539835179280,2262749520694127659043129846918126045189198265142,-3.0461635200509773
37834208045042088542168166672074213740743935131561,-5.6214993016595765,141019891901585380640706083371414113821601506638,2260482905878792488515568620687254648470964592500,-3.040354751220693
37834366429776367786155846279369605429617948066977,-5.621499358077501,140861507167306136653026476076022424947588571222,2260324521144513244527889013391862959596951657084,-3.0399488506232695
37834684524158758975236817919567316173626800406827,-5.621499471384577,140543412784914947572054835878311680938736231372,2260006426762122055446917373194152215588099317234,-3.0391336540044964
37835315553522272034651715891101985393133735404347,-5.621499696158079,139912383421401888157156864343642461431801233852,2259375397398608996032019401659482996081164319714,-3.0375164830264505
37836266944613021541103476152557374223663342205249,-5.621500035037717,138960992330652381705396602888253630902194432950,2258424006307859489580259140204094165551557518812,-3.0350783047899164
37838254423475835591980779139433955386213733734239,-5.621500742937729,136973513467838330828093616011672468351802903960,2256436527445045438702956153327513003001165989822,-3.029984891832825
37838447828536809173429600838870952742476237305705,-5.621500811822723,136780108406864749379271916574675112089299332494,2256243122384071857254134453890515646738662418356,-3.02948924286671
37839510935502548812561484146443504899783763237409,-5.621501190462722,135717001441125110247388609002122954781773400790,2255180015418332218122251146317963489431136486652,-3.026764764687151
37840678934724921862905700386436201666882818022729,-5.621501606449169,134549002218752059903172369009426187682718615470,2254012016195959167778034906325266722332081701332,-3.0237714737976646
37841562661345323100644341944211639215651165276875,-5.6215019211824755,133665275598350822164530811233988638914371361324,2253128289575557930039393348549829173563734447186,-3.021506702733632
37842424340994856065912579562618769789352917297295,-5.62150222805677,132803595948817856896293192826858065212619340904,2252266609926024964771155730142698599861982426766,-3.019298432560847
37842713879968916024299194243782110449315152805815,-5.621502331170157,132514056974757898509678511663517405250383832384,2251977070951965006384541048979357939899746918246,-3.0185564163363465
37843717914671482988631733873220809777452885853195,-5.621502688730434,131510022272190934177138882224818077112650785004,2250973036249398042052001419540658611762013870866,-3.0159833256438584
37844131092017659671577975864248215549704230606555,-5.62150283586979,131096844926014251230896891197412304861306031644,2250559858903221359105759428513252839510669117506,-3.0149244550878147
37844857143902150445709367949138608081117270644879,-5.621503094425075,130370793041523477099504806307019773448265993320,2249833807018730584974367343622860308097629079182,-3.0130637650723497
37844894610006679997346328512058338758168571435081,-5.621503107767043,130333326936993925462544243387289096396965203118,2249796340914201033337406780703129631046328288980,-3.0129677487846633
37845697151972306465718170301564608088977340980287,-5.621503393555211,129530784971367457090702453881019765588195657912,2248993798948574564965564991196860300237558743774,-3.010911033755985
37848555452060245530082650756551098802607093092065,-5.62150441135687,126672484883428392726221998894529051958443546134,2246135498860635500601084536210369586607806631996,-3.003585923046354
37849265996723519250258268361576177303216769832255,-5.621504664360111,125961940220154672550604393869450551348766805944,2245424954197361780425466931185291085998129891806,-3.0017649741737777
37851922892457647155812612522546919609984811471371,-5.621505610357093,123305044486026766996260232898708244580725166828,2242768058463233874871122770214548779230088252690,-2.994956012624025
37853491457387408691962298721339550384286636632159,-5.621506168818694,121736479556265230846574034106077470278900006040,2241199493533472338721436571421918004928263091902,-2.9909361716653273
37856907200846826535108961353756060387973301216933,-5.6215073848570025,118320736096847387699911401689567466592235421266,2237783750074054495574773939005408001241598507128,-2.9821824725343267
37857263583016433413591433123262673294443447491053,-5.621507511726196,117964353927240509217439632182954560122089147146,2237427367904447617092302169498795094771452233008,-2.9812691538599423
37857565891473699836001440032089741439337558533029,-5.621507619344638,117662045469974086807432723355886415227978105170,2237125059447181194682295260671726949877341191032,-2.9804944126327078
37859838360450704202071991729333037508797036603429,-5.621508428290559,115389576492969720736881026112590345768500034770,2234852590470176828611743563428430880417863120632,-2.9746706410451837
37859874341935721591934058397504787536047256715555,-5.621508441098734,115353595007952330874814357940840318518279922644,2234816608985159438749676895256680853167643008506,-2.9745784294672735
37860310703192354563373978632507590389646513635709,-5.62150859642741,114917233751319359434894122938037464919023002490,2234380247728526467309756660253877999568386088352,-2.973460144327194
37860897358381145218411063507284468724026702275765,-5.621508805252397,114330578562528704397809248161159130538834362434,2233793592539735812272671785476999665188197448296,-2.97195669329894
37862293304140409624919284597366193101548964076501,-5.621509302138251,112934632803264297889588158079434753016572561698,2232397646780471405764450695395275287665935647560,-2.9683792322498364
37863357391266563879571587002873873359280925467133,-5.621509680886875,111870545677110043237285752571754495284611171066,2231333559654317151112148289887595029933974256928,-2.965652242163434
37863452012913553555875314777308337522893315021733,-5.621509714565759,111775924030120366933557978137290331672221616466,2231238938007327474808420515453130866321584702328,-2.9654097504661308
37863874216735898869380682096486386328458052724261,-5.621509864840627,111353720207775053428190658959241526107483913938,2230816734184982161303053196275082060756846999800,-2.9643277473014673
37863915371265894019566817107737544378183094926689,-5.621509879488655,111312565677779903242055647708083476382441711510,2230775579654987011116918185023924011031804797372,-2.9642222784986325
37864220674066288868153792676636766880088080983655,-5.62150998815381,111007262877385054655080078808860974477455654544,2230470276854592162529942616124701509126818740406,-2.9634398635162835
37866678768778069394044322369507843225137110549915,-5.621510863021064,108549168165604528764550385937784629428426088284,2228012182142811636639412923253625164077789174146,-2.957140379436733
37867404838849716266551251961596307108152261341191,-5.621511121427716,107823098093957656257620793849320746413275297008,2227286112071164764132483331165161281062638382870,-2.9552796428121204
37867679750045555100044687195915812619312684291251,-5.621511219266669,107548186898118822764185559529815235252852346948,2227011200875325930639048096845655769902215432810,-2.9545751139373064
37867716143066809491907310405311388090744191705127,-5.6215112322186345,107511793876864430901562350134239763821344933072,2226974807854071538776424887450080298470708018934,-2.954481847694594
37872750370024058028670719725880384809691794558411,-5.621513023736194,102477566919615894138153029565243044873742079788,2221940580896823002013015566881083579523105165650,-2.9415803787568655
37873023619964551015793736370911931241531096812555,-5.621513120970091,102204316979122907015136384533696613034439825644,2221667330956330014889998921849537147683802911506,-2.9408801072654445
37873240629876279859681274158422793603944706462853,-5.621513198190901,101987307067394063127598597022834250620830175346,2221450321044601171002461134338674785270193261208,-2.940323964950224
37873571069240013303012038860126877121684110682905,-5.621513315773594,101656867703660619796833895318750732881425955294,2221119881680867727671696432634591267530789041156,-2.93947713122119
37874057451430019219710735687886167296050489298069,-5.6215134888447,101170485513654703098137067559460558515047340130,2220633499490861810972999604875301093164410425992,-2.9382306548963215
37874068873145461482745878332306592192453946091261,-5.621513492908903,101159063798212440062994423139035662111590546938,2220622077775419547937856960454876196760953632800,-2.9382013838864434
37876013181027317431587364328245531245269100273229,-5.621514184736322,99214755916356491221508427200096609296436364970,2218677769893563599096370964515937143945799450832,-2.9332186073934157
37876920535575937434251526348419447572610014910105,-5.6215145075807404,98307401367736488557346407026180281955521728094,2217770415344943596432208944342020816604884813956,-2.9308932838384907
37877404804945580915987690426089335183488692610463,-5.621514679884687,97823131998093006821182329356292671076844027736,2217286145975300114696044866672133205726207113598,-2.9296522221456023
37877531257000578630202296356049088890821487241083,-5.6215147248761985,97696679943095292606576399396538963744049397116,2217159693920302400481438936712379498393412482978,-2.9293281570461303
37877620781930209517704740461289586701518782607679,-5.621514756728986,97607155013464405104132294156041153046754030520,2217070168990671512978994831471881687696117116382,-2.9290987269650883
37877652254434967609254297860581954437157729245133,-5.62151476792682,97575682508706313554574894863673417407807393066,2217038696485913421429437432179513952057170478928,-2.929018070779744
37877714111586487666047188292027629041339226910817,-5.621514789935405,97513825357186256761684463417998813226309727382,2216976839334393364636547000733839347875672813244,-2.9288595463179568
37877922225979218473103454556634338264811805497495,-5.621514863981605,97305710964455449705418198811289589753731140704,2216768724941662557580280736127130124403094226566,-2.9283262010007687
37879400575591668086191948120485371576620643702117,-5.621515389960191,95827361352005836616924634960256277944892936082,2215290375329212944491787172276096812594256021944,-2.924537559414664
37881392423683129307710357451613686165947412724097,-5.621516098602509,93835513260544615098515303831941688618123914102,2213298527237751722973377841147782223267486999964,-2.9194329492135567
37881945042954384290660004705324797252615359415687,-5.621516295201914,93282893989289632148868050120830601950177222512,2212745907966496740023730587436671136599540308374,-2.918016723758679
37884129840375763297549841294343988965664941517823,-5.621517072435467,91098096567910625259031461101638888900595120376,2210561110545117733133893998417479423549958206238,-2.912417632516564
37884285198916835830248397205212752986662719830861,-5.62151712770197,90942738026838092560475550232874867902816807338,2210405752004045200435338087548715402552179893200,-2.9120194872980667
37884908297723259151023767939566751683814396589867,-5.62151734935786,90319639220414771785104815878876170751140048332,2209782653197621879659967353194716705400503134194,-2.910422640361194
37885068504757692135308595266248444924321149334941,-5.62151740634796,90159432185981787500277489197182930244387303258,2209622446163188895375140026513023464893750389120,-2.9100120696626743
37886607419341759439178953672534274868837154571251,-5.621517953770325,88620517601914483629919082911352985728382066948,2208083531579121591504781620227193520377745152810,-2.906068215149803
37888538219130503443361218673089665655599249169339,-5.621518640562327,86689717813170479447654082355962198966287468860,2206152731790377587322516619671802733615650554722,-2.9011200565326027
37888659962721633284262240061591827848150216503233,-5.621518683865751,86567974222040638546632693853800006415320134966,2206030988199247746421495231169640541064683220828,-2.900808058052465
37889405311368206786535846233143502608348928767521,-5.621518948978489,85822625575467136273026522302125246216607870678,2205285639552674244147889059617965780865970956540,-2.8988979152453953
37891733650562640429561836547204109735960298019091,-5.621519777110609,83494286381033493247036208241518118605238619108,2202957300358240601121898745557358653254601704970,-2.8929309622159476
37892492948557410359416477789242653607821786516121,-5.621520047162863,82734988386263563392394966202974246743750122078,2202198002363470671267257503518814781393113207940,-2.8909850707062494
37894032606397362431849468596771478881597990543107,-5.621520594741503,81195330546311490959404158674148972967546095092,2200658344523518598834266695989989507616909180954,-2.8870393114137984
37897500353651083685597252086711849611101471978583,-5.62152182796221,77727583292590237211620668733778243464064659616,2197190597269797345086483206049618778113427745478,-2.878152339519661
37897651397651748737736429941567484709713001346829,-5.621521881674784,77576539291925185072442813878143144852535291370,2197039553269132292947305351193983679501898377232,-2.8777652513928524
37898726581544653885084554269615089390068055321191,-5.62152226401339,76501355399020037724318485830538464497481317008,2195964369376227145599181023146378999146844402870,-2.8750098230590764
37898735892033452575854969481083582857733322645053,-5.62152226732418,76492044910221346953903274362044996832213993146,2195955058887428454828765811677885531481577079008,-2.874985962596874
37899876327118589292182726884137543596037681453755,-5.621522672854262,75351609825084630626145871308084258527855184444,2194814623802291738501008408623924793177218270306,-2.8720633117209133
37899876514984546793620522963533297594728161198003,-5.621522672921064,75351421959127129188349791912330259837375440196,2194814435936334237063212329228170794486738526058,-2.872062830267289
37899886091548626008638675195061786689837050055519,-5.621522676326366,75341845395047914170197560383841164728486582680,2194804859372255022045060097699681699377849668542,-2.8720382879204602
37900865595637941716721076184288747745736932061585,-5.621523024620699,74362341305732206087796571156880108828604576614,2193825355282939313962659108472720643477967662476,-2.869528063075613
37902595199389868334205475998952632157998551526401,-5.621523639615065,72632737553805588603396756492995696566985111798,2192095751531012696478259293808836231216348197660,-2.865095519753757
37903486577084126874218724071082550601284269218849,-5.621523956550758,71741359859547048590148684363077253281267419350,2191204373836754156465011221678917787930630505212,-2.862811140894417
37903793127982538056800170192810808562708559452121,-5.62152406554538,71434808961135866008702562634819291856977186078,2190897822938342973883565099950659826506340271940,-2.862025527347934
37904117897276307070419885508186541122573335985009,-5.62152418101661,71110039667366852388987247259086731992200653190,2190573053644573960263849784574927266641563739052,-2.8611932245949845
37905742545578611112009443806731161440940262735675,-5.621524758642886,69485391365062810799428948714466413625273902524,2188948405342269918674291486030306948274636988386,-2.857029655930936
37905874568244997974409908639955218681697648697639,-5.621524805581034,69353368698675948398964115490409172867887940560,2188816382675883056273826652806249707517251026422,-2.856691314742918
37906581053896380317595047808678770800822933699073,-5.6215250567557655,68646883047293605213824946766857053742602939126,2188109897024500713088687484082697588391966024988,-2.854880768106133
37910605523812258288838536823859567042060402973295,-5.621526487473579,64622413131415633970335931586060812505133664904,2184085427108622741845198468901901347154496750766,-2.8445670547889845
37910982045909657060020741136356988146749946219511,-5.621526621321112,64245891034016862788131619088639707815590418688,2183708905011223970662994156404480242464953504550,-2.8436021224994374
37912090018934594518259812292353694560873603653563,-5.6215270151798835,63137918009079404549060463091933293691932984636,2182600931986286512423923000407773828341296070498,-2.840762663792775
37913147097675909316274698528377631028268417093675,-5.621527390936105,62080839267764606534174227067996826297119544524,2181543853244971714409036764383837360946482630386,-2.8380536344499148
37913876601094904992874836603824061981518439146225,-5.621527650244074,61351335848768929934036151621565873047097491974,2180814349825976037808898688937406407696460577836,-2.83618409901179
37913893300804567025988823240117735967380063906001,-5.621527656180064,61334636139106896820049515327891887185472732198,2180797650116314004694912052643732421834835818060,-2.836141301818238
37914190983185668724722586734670349251012978298997,-5.621527761992215,61036953758005198086286020775278603552558339202,2180499967735212305961148558091119138201921425064,-2.8353784160711895
37915106882001346443070992948611216761717330714593,-5.621528087546118,60121054942327479737879806834411092848205923606,2179584068919534587612742344150251627497569009468,-2.833031195689408
37916459529757349925105664998783445553433568662219,-5.621528568326831,58768407186323997703207756662182301131967975980,2178231421163531105578070293978022835781331061842,-2.8295646966308703
37916855466677957374091867055447022305532733582825,-5.621528709054091,58372470265716548717005699998605549032803055374,2177835484242923656591868237314446083682166141236,-2.8285500089884783
37917616279588011830847138933927499484173011512375,-5.621528979464515,57611657355662091961733821518128370392525125824,2177074671332869199836596358833968905041888211686,-2.8266002351284905
37918217723656778536736043345432725817193088047419,-5.621529193227715,57010213286895386072829410012902037372448590780,2176473227264102493947691947328742572021811676642,-2.8250588838869057
37918319116480722991060743133394491787185595519347,-5.6215292292640715,56908820462950931748129622051136067379941118852,2176371834440158039622992159366976602029304204714,-2.824799039350746
37920789322549974587121133572416772927146703788461,-5.621530107178101,54438614393699335687739183028854927418832849738,2173901628370906443562601720344695462068195935600,-2.8184685168806873
37921125434303911160435087208802865183266455612383,-5.6215302266281455,54102502639762762373785546642762671299081025816,2173565516616969870248648083958603205948444111678,-2.817607146229375
37921381356401072456724056755720553370577129495453,-5.621530317579042,53846580542601466084815999725074483988407142746,2173309594519808573959678537040915018637770228608,-2.816951281681542
37921919951978865057663758532254307019987053008263,-5.621530508985858,53307984964808865145114223191320834578483629936,2172770998942015973019976760507161369227846715798,-2.8155709954576795
37923737173761614677161913711403455954145404721497,-5.621531154772354,51490763182059245646959044042171900420131916702,2170953777159266353521821581358012435069495002564,-2.8109139089611417
37925514476504287921450080642969907070313839982839,-5.621531786342656,49713460439386001358792112475720784251696655360,2169176474416593109233654649791561318901059741222,-2.8063591250147164
37926888853566073100658359065466018451563140779155,-5.621532274711564,48339083377600822150513689979609403002395859044,2167802097354807930025376227295449937651758944906,-2.8028369391613714
37927565532834803848595270946652931733126911781989,-5.621532515155123,47662404108870074213601808792696121438624856210,2167125418086077182088464346108536656087987942072,-2.8011027788542435
37930129067568038050204490720663446288147804366231,-5.621533426013369,45098869375635872604382034782181566417732271968,2164561883352842980479244572098022101067095357830,-2.7945330782800593
37935830029956390414129152103468431066490036868439,-5.621535451419394,39397906987283508679720651977196788075499769760,2158860920964490616554583189293037322724862855622,-2.7799229326125934
37938200775977633464871666760148619009354300267941,-5.621536293594504,37027160966040457937205995297008845211236370258,2156490174943247565812068532612849379860599456120,-2.7738473014557044
37938603401118322672730307031636806335790319902543,-5.621536436616313,36624535825351250078565723808821518775216735656,2156087549802558357953428261124662053424579821518,-2.7728154735722454
37939859579355655680606423700770450449025003975095,-5.621536882830196,35368357588018242202449054675177405540532663104,2154831371565225350077311591991017940189895748966,-2.769596201845557
37940557754805532588221230089774978324294327035893,-5.6215371308264475,34670182138141334587642665670649530271209602306,2154133196115348442462505202986490064920572688168,-2.7678069521839577
37941706356043188260067292214119808731119996373497,-5.621537538806731,33521580900485662741580541325819123445540264702,2152984594877692770616443078641659658094903350564,-2.76486337349446
37942141726591457412200757590139084566727026833221,-5.621537693446007,33086210352216510608115165306543287838509804978,2152549224329423618482977702622383822487872890840,-2.7637476272929886
37942262255665996563516157668717393445351723918227,-5.621537736256416,32965681277677359292715086728234409213812719972,2152428695254884467167577624044074943863175805834,-2.763438741316161
37943371955521730404407138430790125315958718916367,-5.621538130401389,31855981421943518401734324655502538606817721832,2151318995399150626276596861971343073256180807694,-2.7605948571725714
37944199522311179425313520432218297406987522585193,-5.621538424330328,31028414632494497495352323227330447578014053006,2150491428609701605370214860543170982227377138868,-2.7584740097577365
37944497434372809943771448003048473985678319799037,-5.62153853013891,30730502570863979037424752397153868887216839162,2150193516548071086912287289712994403536579925024,-2.7577105353967393
37945620216180171762874269007268966317715544168509,-5.621538928906616,29607720763502159934603748176661536849992469690,2149070734740709267809466285492502071499355555552,-2.754833125471732
37947469045884332804296427743772926791444212424641,-5.6215395855119255,27758891059341118512445011672701063121324213558,2147221905036548226387307548988541597770687299420,-2.7500950357507197
37949094907153818381599713194964293925292478146187,-5.621540162904154,26133029789855541209159560481333929273058492012,2145596043767062649084022097797174463922421577874,-2.7459283585541105
37952189909495692457501755796182005928375292044511,-5.6215412619636815,23038027447981465307116959263621926190244593688,2142501041425188573181979496579462460839607679550,-2.737996638964394
37954891920011258219381012307095607000404255133433,-5.621542221394915,20336016932415703427860448350020854161281504766,2139799030909622811302722985665861388810644590628,-2.7310720594744304
37954975266610620734328751008719565761276790645101,-5.621542250988572,20252670333053188480121746726062093288745993098,2139715684310260296354984284041902627938109078960,-2.730858462913951
37955447271234424803558440795723047176520501629785,-5.621542418580776,19780665709249119250431959722580678045035008414,2139243679686456227125294497038421212694398094276,-2.7296488327077277
37957059177437006658796025173869815728789643222057,-5.621542990896024,18168759506667264012847581575812125775893416142,2137631773483874371887710118891652660425256502004,-2.7255179188693677
37957113896356063825576484004280446739160860632921,-5.6215430103238155,18114040587610097232388751165181115404676005278,2137577054564817205107251288481021650054039091140,-2.7253776879182174
37958192869920262522053130410820694946617101705307,-5.621543393404464,17035067023411400755742344624932907948434932892,2136498081000618508630604881940773442597798018754,-2.722612547601471
37959361015802146536379757116340670996565537765677,-5.621543808132638,15866921141527386429115639104956857999998872522,2135329935118734494303978176420797392649361958384,-2.7196188808602124
37960032181994453901538091990946800153625914627123,-5.621544046411727,15195754949220021270780764498827700939622011076,2134658768926427129145643301814668235588985096938,-2.7178988491938534
37962505787188192624941842223305970565679093872795,-5.6215449245605384,12722149755481297867030532139657288886442765404,2132185163732688405741893069455497823535805851266,-2.7115596156149473
37962636730213747844600672598313168180733494192429,-5.62154497104471,12591206729926078208200157132459673832042445770,2132054220707133186083062694448300208481405531632,-2.7112240412772866
37962653553890407462649762080284188254103769082311,-5.621544977017026,12574383053266460159110675161439600461767555888,2132037397030473568033973212477280135111130641750,-2.7111809263872177
37964346759129836694870758530306852252719244325017,-5.621545578082277,10881177813837227938114225138775601846292313182,2130344191791044335812976762454616136495655399044,-2.7068416633807613
37966541728787838909659483156861102802734255322411,-5.6215463572269995,8686208155835013149389598584525051831281315788,2128149222133042121024252135900365586480644401650,-2.7012165032315556
37967918314563262612299214947562509451193505946419,-5.621546845848203,7309622380411310509657807883118403372030691780,2126772636357618418384520345198958938021393777642,-2.6976886569956653
37967981165942739564941334626812453981296258708873,-5.62154686815697,7246771000934357867538128633173873269277929326,2126709784978141465742400665949014407918641015188,-2.6975275845754303
37969374852029411871796372708344987666013466743881,-5.621547362828948,5853084914262051012500047100640188552069894318,2125316098891469158887362584416480723201432980180,-2.6939559145039693
37970947904087083335279380688212929424480921046969,-5.621547921142727,4280032856590587529492067232698430084615591230,2123743046833797695404354604548538964733978677092,-2.6899245741548308
37971668823586210704287915125756712454386040504707,-5.621548177006504,3559113357463218520957629688915400179496133492,2123022127334670326395820167004755934828859219354,-2.6880770371638327
37972423294367724171540089589667773473755014244981,-5.62154844477283,2804642575949751268783165777854380810522393218,2122267656553156859143645703093694915459885479080,-2.6861435165985545
37972510062330581052987370205541295241327191552217,-5.6215484755669705,2717874613092869821502549904332613238345085982,2122180888590299977696365087220173147887708171844,-2.685921151936195
37972781984145810134515307961336701046417076585711,-5.621548572072161,2445952797863788293564794108926808148460052488,2121908966775070896168427331424767342797823138350,-2.685224284098797
37976815461227029706911846083932041988249657941203,-5.621550003473472,1587524283355784102973328486414133684121303004,2117875489693851323771889208829426400965241782858,-2.674887487661865
37979393616636859907054761792218040812179090887071,-5.6215509183296435,4165679693185984245889036772412957613554248872,2115297334284021123628973500543427577035808836990,-2.6682803179376897
37981022758207159943735153703288063205212010153275,-5.621551496396831,5794821263486020926280947842435350646473515076,2113668192713721086948581589473405184002889570786,-2.6641052341476903
37982496425876207598167129868194919812166334575651,-5.6215520192758035,7268488932533675358257112749291957600797937452,2112194525044673432516605424566548577048565148410,-2.660328591215576
37983366384714789322545768994555443899701223073333,-5.621552327940406,8138447771115399736896239109816045135686435134,2111324566206091708137966298206024489513676650728,-2.6580991035448016
37983831672533862756185981607439668817024647810317,-5.621552493023316,8603735590188833377108851994040962459111172118,2110859278387018274497753685321799572190251913744,-2.6569066868349758
37984867608495081984958374903783526302885687621409,-5.621552860563386,9639671551408062149502148337898448320150983210,2109823342425799045725360388977942086329212102652,-2.654251841167777
37984965022757263121479523959080587230638396453243,-5.6215528951245055,9737085813589198670651203634959376072859815044,2109725928163617909204211333680881158576503270818,-2.654002192693782
37985032992624088681222405164746733674747989251563,-5.621552919239143,9805055680414758413532409301105820182452613364,2109657958296792349461330128014734714466910472498,-2.653828002866228
37987208760511990074163330835551068037759082934927,-5.621553691144306,11980823568316151354458080105440183193546296728,2107482190408890956520404457210400351455816789134,-2.648252052067854
37989691747840450495066467070345005573825816464503,-5.621554571988418,14463810896776572257594314899377719260279826304,2104999203080430535617268222416462815389083259558,-2.641888774416102
37991153619155677133747320313749817441654710457407,-5.621555090562706,15925682212003210938447558304189587089173819208,2103537331765203896936414979011650947560189266654,-2.638142362598654
37991875681034276621834860784543832730383753533819,-5.621555346694609,16647744090602699025988029098204875818216895620,2102815269886604408848874508217635658831146190242,-2.636291897973801
